DATE,120M,Y_true_120M,Y_pred_120M
2021-10-23 07:10:00,2021-10-28 07:10:00,-0.18999999999999995,-0.14842911
2021-10-23 07:20:00,2021-10-28 07:20:00,-0.18999999999999995,-0.14934713
2021-10-23 07:30:00,2021-10-28 07:30:00,-0.18999999999999995,-0.15066469
2021-10-23 07:40:00,2021-10-28 07:40:00,-0.18999999999999995,-0.15102649
2021-10-23 07:50:00,2021-10-28 07:50:00,-0.18999999999999995,-0.15117392
2021-10-23 08:00:00,2021-10-28 08:00:00,-0.17999999999999994,-0.15111563
2021-10-23 08:10:00,2021-10-28 08:10:00,-0.18999999999999995,-0.1504257
2021-10-23 08:20:00,2021-10-28 08:20:00,-0.18999999999999995,-0.14990263
2021-10-23 08:30:00,2021-10-28 08:30:00,-0.18999999999999995,-0.14872134
2021-10-23 08:40:00,2021-10-28 08:40:00,-0.19999999999999998,-0.14763345
2021-10-23 08:50:00,2021-10-28 08:50:00,-0.19999999999999998,-0.14594248
2021-10-23 09:00:00,2021-10-28 09:00:00,-0.19999999999999998,-0.1441051
2021-10-23 09:10:00,2021-10-28 09:10:00,-0.19999999999999998,-0.14209156
2021-10-23 09:20:00,2021-10-28 09:20:00,-0.19999999999999998,-0.13965964
2021-10-23 09:30:00,2021-10-28 09:30:00,-0.19999999999999998,-0.13687125
2021-10-23 09:40:00,2021-10-28 09:40:00,-0.18999999999999995,-0.13449885
2021-10-23 09:50:00,2021-10-28 09:50:00,-0.20999999999999996,-0.13250217
2021-10-23 10:00:00,2021-10-28 10:00:00,-0.19999999999999998,-0.13034914
2021-10-23 10:10:00,2021-10-28 10:10:00,-0.20999999999999996,-0.12846306
2021-10-23 10:20:00,2021-10-28 10:20:00,-0.19999999999999998,-0.12721916
2021-10-23 10:30:00,2021-10-28 10:30:00,-0.19999999999999998,-0.12615557
2021-10-23 10:40:00,2021-10-28 10:40:00,-0.20999999999999996,-0.12621148
2021-10-23 10:50:00,2021-10-28 10:50:00,-0.19999999999999998,-0.12620784
2021-10-23 11:00:00,2021-10-28 11:00:00,-0.19999999999999998,-0.12675668
2021-10-23 11:10:00,2021-10-28 11:10:00,-0.20999999999999996,-0.1278297
2021-10-23 11:20:00,2021-10-28 11:20:00,-0.19999999999999998,-0.12945144
2021-10-23 11:30:00,2021-10-28 11:30:00,-0.20999999999999996,-0.13119927
2021-10-23 11:40:00,2021-10-28 11:40:00,-0.19999999999999998,-0.13297112
2021-10-23 11:50:00,2021-10-28 11:50:00,-0.20999999999999996,-0.13523339
2021-10-23 12:00:00,2021-10-28 12:00:00,-0.19999999999999998,-0.13756059
2021-10-23 12:10:00,2021-10-28 12:10:00,-0.19999999999999998,-0.13993211
2021-10-23 12:20:00,2021-10-28 12:20:00,-0.19999999999999998,-0.1419416
2021-10-23 12:30:00,2021-10-28 12:30:00,-0.18999999999999995,-0.14404929
2021-10-23 12:40:00,2021-10-28 12:40:00,-0.19999999999999998,-0.14577153
2021-10-23 12:50:00,2021-10-28 12:50:00,-0.19999999999999998,-0.14748654
2021-10-23 13:00:00,2021-10-28 13:00:00,-0.18999999999999995,-0.14907978
2021-10-23 13:10:00,2021-10-28 13:10:00,-0.18999999999999995,-0.15081424
2021-10-23 13:20:00,2021-10-28 13:20:00,-0.17999999999999994,-0.15175183
2021-10-23 13:30:00,2021-10-28 13:30:00,-0.18999999999999995,-0.15272895
2021-10-23 13:40:00,2021-10-28 13:40:00,-0.18999999999999995,-0.15369943
2021-10-23 13:50:00,2021-10-28 13:50:00,-0.18999999999999995,-0.15468934
2021-10-23 14:00:00,2021-10-28 14:00:00,-0.18999999999999995,-0.15555038
2021-10-23 14:10:00,2021-10-28 14:10:00,-0.18999999999999995,-0.15671371
2021-10-23 14:20:00,2021-10-28 14:20:00,-0.18999999999999995,-0.1573226
2021-10-23 14:30:00,2021-10-28 14:30:00,-0.17999999999999994,-0.15787812
2021-10-23 14:40:00,2021-10-28 14:40:00,-0.18999999999999995,-0.15846881
2021-10-23 14:50:00,2021-10-28 14:50:00,-0.18999999999999995,-0.15867369
2021-10-23 15:00:00,2021-10-28 15:00:00,-0.18999999999999995,-0.15885028
2021-10-23 15:10:00,2021-10-28 15:10:00,-0.17999999999999994,-0.15902139
2021-10-23 15:20:00,2021-10-28 15:20:00,-0.18999999999999995,-0.15912959
2021-10-23 15:30:00,2021-10-28 15:30:00,-0.18999999999999995,-0.15919052
2021-10-23 15:40:00,2021-10-28 15:40:00,-0.18999999999999995,-0.1591727
2021-10-23 15:50:00,2021-10-28 15:50:00,-0.18999999999999995,-0.1595329
2021-10-23 16:00:00,2021-10-28 16:00:00,-0.18999999999999995,-0.15894161
2021-10-23 16:10:00,2021-10-28 16:10:00,-0.18999999999999995,-0.15878858
2021-10-23 16:20:00,2021-10-28 16:20:00,-0.18999999999999995,-0.15807237
2021-10-23 16:30:00,2021-10-28 16:30:00,-0.18999999999999995,-0.1577209
2021-10-23 16:40:00,2021-10-28 16:40:00,-0.17999999999999994,-0.1573572
2021-10-23 16:50:00,2021-10-28 16:50:00,-0.18999999999999995,-0.1564703
2021-10-23 17:00:00,2021-10-28 17:00:00,-0.18999999999999995,-0.15594585
2021-10-23 17:10:00,2021-10-28 17:10:00,-0.19999999999999998,-0.15543795
2021-10-23 17:20:00,2021-10-28 17:20:00,-0.19999999999999998,-0.1543995
2021-10-23 17:30:00,2021-10-28 17:30:00,-0.18999999999999995,-0.15384722
2021-10-23 17:40:00,2021-10-28 17:40:00,-0.18999999999999995,-0.15283193
2021-10-23 17:50:00,2021-10-28 17:50:00,-0.18999999999999995,-0.15229301
2021-10-23 18:00:00,2021-10-28 18:00:00,-0.18999999999999995,-0.15125494
2021-10-23 18:10:00,2021-10-28 18:10:00,-0.18999999999999995,-0.15067442
2021-10-23 18:20:00,2021-10-28 18:20:00,-0.18999999999999995,-0.15013073
2021-10-23 18:30:00,2021-10-28 18:30:00,-0.19999999999999998,-0.14958401
2021-10-23 18:40:00,2021-10-28 18:40:00,-0.18999999999999995,-0.14948192
2021-10-23 18:50:00,2021-10-28 18:50:00,-0.18999999999999995,-0.14902805
2021-10-23 19:00:00,2021-10-28 19:00:00,-0.18999999999999995,-0.14858313
2021-10-23 19:10:00,2021-10-28 19:10:00,-0.18999999999999995,-0.14853773
2021-10-23 19:20:00,2021-10-28 19:20:00,-0.19999999999999998,-0.14845148
2021-10-23 19:30:00,2021-10-28 19:30:00,-0.19999999999999998,-0.14881465
2021-10-23 19:40:00,2021-10-28 19:40:00,-0.18999999999999995,-0.14879112
2021-10-23 19:50:00,2021-10-28 19:50:00,-0.19999999999999998,-0.14875245
2021-10-23 20:00:00,2021-10-28 20:00:00,-0.17999999999999994,-0.14876038
2021-10-23 20:10:00,2021-10-28 20:10:00,-0.19999999999999998,-0.14881058
2021-10-23 20:20:00,2021-10-28 20:20:00,-0.18999999999999995,-0.1489002
2021-10-23 20:30:00,2021-10-28 20:30:00,-0.19999999999999998,-0.14894156
2021-10-23 20:40:00,2021-10-28 20:40:00,-0.18999999999999995,-0.14943136
2021-10-23 20:50:00,2021-10-28 20:50:00,-0.19999999999999998,-0.14953394
2021-10-23 21:00:00,2021-10-28 21:00:00,-0.20999999999999996,-0.14966267
2021-10-23 21:10:00,2021-10-28 21:10:00,-0.18999999999999995,-0.1497382
2021-10-23 21:20:00,2021-10-28 21:20:00,-0.19999999999999998,-0.15021294
2021-10-23 21:30:00,2021-10-28 21:30:00,-0.18999999999999995,-0.15029591
2021-10-23 21:40:00,2021-10-28 21:40:00,-0.18999999999999995,-0.150397
2021-10-23 21:50:00,2021-10-28 21:50:00,-0.18999999999999995,-0.15051128
2021-10-23 22:00:00,2021-10-28 22:00:00,-0.19999999999999998,-0.15065493
2021-10-23 22:10:00,2021-10-28 22:10:00,-0.17999999999999994,-0.15081024
2021-10-23 22:20:00,2021-10-28 22:20:00,-0.19999999999999998,-0.15094519
2021-10-23 22:30:00,2021-10-28 22:30:00,-0.19999999999999998,-0.15110002
2021-10-23 22:40:00,2021-10-28 22:40:00,-0.19999999999999998,-0.15119582
2021-10-23 22:50:00,2021-10-28 22:50:00,-0.18999999999999995,-0.15170719
2021-10-23 23:00:00,2021-10-28 23:00:00,-0.18999999999999995,-0.15181361
2021-10-23 23:10:00,2021-10-28 23:10:00,-0.18999999999999995,-0.15196729
2021-10-23 23:20:00,2021-10-28 23:20:00,-0.19999999999999998,-0.15178667
2021-10-23 23:30:00,2021-10-28 23:30:00,-0.19999999999999998,-0.15158665
2021-10-23 23:40:00,2021-10-28 23:40:00,-0.19999999999999998,-0.15179852
2021-10-23 23:50:00,2021-10-28 23:50:00,-0.19999999999999998,-0.15202913
2021-10-24 00:00:00,2021-10-29 00:00:00,-0.18999999999999995,-0.1522658
2021-10-24 00:10:00,2021-10-29 00:10:00,-0.18999999999999995,-0.15253332
2021-10-24 00:20:00,2021-10-29 00:20:00,-0.19999999999999998,-0.1527972
2021-10-24 00:30:00,2021-10-29 00:30:00,-0.18999999999999995,-0.1530588
2021-10-24 00:40:00,2021-10-29 00:40:00,-0.19999999999999998,-0.15289408
2021-10-24 00:50:00,2021-10-29 00:50:00,-0.18999999999999995,-0.15309557
2021-10-24 01:00:00,2021-10-29 01:00:00,-0.19999999999999998,-0.15329823
2021-10-24 01:10:00,2021-10-29 01:10:00,-0.19999999999999998,-0.15346096
2021-10-24 01:20:00,2021-10-29 01:20:00,-0.18999999999999995,-0.15364061
2021-10-24 01:30:00,2021-10-29 01:30:00,-0.19999999999999998,-0.15341875
2021-10-24 01:40:00,2021-10-29 01:40:00,-0.18999999999999995,-0.15318653
2021-10-24 01:50:00,2021-10-29 01:50:00,-0.18999999999999995,-0.15341048
2021-10-24 02:00:00,2021-10-29 02:00:00,-0.19999999999999998,-0.15314446
2021-10-24 02:10:00,2021-10-29 02:10:00,-0.18999999999999995,-0.15372859
2021-10-24 02:20:00,2021-10-29 02:20:00,-0.19999999999999998,-0.15347312
2021-10-24 02:30:00,2021-10-29 02:30:00,-0.19999999999999998,-0.1536313
2021-10-24 02:40:00,2021-10-29 02:40:00,-0.19999999999999998,-0.153382
2021-10-24 02:50:00,2021-10-29 02:50:00,-0.19999999999999998,-0.15357253
2021-10-24 03:00:00,2021-10-29 03:00:00,-0.19999999999999998,-0.15343507
2021-10-24 03:10:00,2021-10-29 03:10:00,-0.19999999999999998,-0.15285978
2021-10-24 03:20:00,2021-10-29 03:20:00,-0.19999999999999998,-0.15316245
2021-10-24 03:30:00,2021-10-29 03:30:00,-0.19999999999999998,-0.15303022
2021-10-24 03:40:00,2021-10-29 03:40:00,-0.18999999999999995,-0.1532715
2021-10-24 03:50:00,2021-10-29 03:50:00,-0.19999999999999998,-0.15348825
2021-10-24 04:00:00,2021-10-29 04:00:00,-0.19999999999999998,-0.15372913
2021-10-24 04:10:00,2021-10-29 04:10:00,-0.19999999999999998,-0.15352495
2021-10-24 04:20:00,2021-10-29 04:20:00,-0.18999999999999995,-0.1541656
2021-10-24 04:30:00,2021-10-29 04:30:00,-0.19999999999999998,-0.154034
2021-10-24 04:40:00,2021-10-29 04:40:00,-0.18999999999999995,-0.15395094
2021-10-24 04:50:00,2021-10-29 04:50:00,-0.19999999999999998,-0.15385078
2021-10-24 05:00:00,2021-10-29 05:00:00,-0.19999999999999998,-0.15416516
2021-10-24 05:10:00,2021-10-29 05:10:00,-0.19999999999999998,-0.15454479
2021-10-24 05:20:00,2021-10-29 05:20:00,-0.19999999999999998,-0.15497743
2021-10-24 05:30:00,2021-10-29 05:30:00,-0.20999999999999996,-0.15510532
2021-10-24 05:40:00,2021-10-29 05:40:00,-0.19999999999999998,-0.15530464
2021-10-24 05:50:00,2021-10-29 05:50:00,-0.19999999999999998,-0.15560348
2021-10-24 06:00:00,2021-10-29 06:00:00,-0.18999999999999995,-0.15596174
2021-10-24 06:10:00,2021-10-29 06:10:00,-0.19999999999999998,-0.15673143
2021-10-24 06:20:00,2021-10-29 06:20:00,-0.19999999999999998,-0.15760219
2021-10-24 06:30:00,2021-10-29 06:30:00,-0.19999999999999998,-0.1580633
2021-10-24 06:40:00,2021-10-29 06:40:00,-0.20999999999999996,-0.15897919
2021-10-24 06:50:00,2021-10-29 06:50:00,-0.19999999999999998,-0.15953198
2021-10-24 07:00:00,2021-10-29 07:00:00,-0.19999999999999998,-0.16053328
2021-10-24 07:10:00,2021-10-29 07:10:00,-0.19999999999999998,-0.16120172
2021-10-24 07:20:00,2021-10-29 07:20:00,-0.20999999999999996,-0.16189972
2021-10-24 07:30:00,2021-10-29 07:30:00,-0.20999999999999996,-0.16304865
2021-10-24 07:40:00,2021-10-29 07:40:00,-0.19999999999999998,-0.1638205
2021-10-24 07:50:00,2021-10-29 07:50:00,-0.20999999999999996,-0.16489942
2021-10-24 08:00:00,2021-10-29 08:00:00,-0.19999999999999998,-0.16591457
2021-10-24 08:10:00,2021-10-29 08:10:00,-0.19999999999999998,-0.16654728
2021-10-24 08:20:00,2021-10-29 08:20:00,-0.19999999999999998,-0.1676064
2021-10-24 08:30:00,2021-10-29 08:30:00,-0.19999999999999998,-0.16830018
2021-10-24 08:40:00,2021-10-29 08:40:00,-0.19999999999999998,-0.16902418
2021-10-24 08:50:00,2021-10-29 08:50:00,-0.20999999999999996,-0.16976261
2021-10-24 09:00:00,2021-10-29 09:00:00,-0.20999999999999996,-0.17046252
2021-10-24 09:10:00,2021-10-29 09:10:00,-0.19999999999999998,-0.1711608
2021-10-24 09:20:00,2021-10-29 09:20:00,-0.20999999999999996,-0.1718299
2021-10-24 09:30:00,2021-10-29 09:30:00,-0.20999999999999996,-0.17238818
2021-10-24 09:40:00,2021-10-29 09:40:00,-0.20999999999999996,-0.1727427
2021-10-24 09:50:00,2021-10-29 09:50:00,-0.20999999999999996,-0.17354038
2021-10-24 10:00:00,2021-10-29 10:00:00,-0.20999999999999996,-0.17392905
2021-10-24 10:10:00,2021-10-29 10:10:00,-0.20999999999999996,-0.1743339
2021-10-24 10:20:00,2021-10-29 10:20:00,-0.20999999999999996,-0.17457525
2021-10-24 10:30:00,2021-10-29 10:30:00,-0.20999999999999996,-0.17518345
2021-10-24 10:40:00,2021-10-29 10:40:00,-0.20999999999999996,-0.17524968
2021-10-24 10:50:00,2021-10-29 10:50:00,-0.21999999999999995,-0.17582476
2021-10-24 11:00:00,2021-10-29 11:00:00,-0.20999999999999996,-0.17596959
2021-10-24 11:10:00,2021-10-29 11:10:00,-0.20999999999999996,-0.17610987
2021-10-24 11:20:00,2021-10-29 11:20:00,-0.21999999999999995,-0.17626639
2021-10-24 11:30:00,2021-10-29 11:30:00,-0.20999999999999996,-0.1765195
2021-10-24 11:40:00,2021-10-29 11:40:00,-0.20999999999999996,-0.17626086
2021-10-24 11:50:00,2021-10-29 11:50:00,-0.20999999999999996,-0.17644784
2021-10-24 12:00:00,2021-10-29 12:00:00,-0.20999999999999996,-0.1765521
2021-10-24 12:10:00,2021-10-29 12:10:00,-0.21999999999999995,-0.17716797
2021-10-24 12:20:00,2021-10-29 12:20:00,-0.21999999999999995,-0.17736968
2021-10-24 12:30:00,2021-10-29 12:30:00,-0.20999999999999996,-0.17759342
2021-10-24 12:40:00,2021-10-29 12:40:00,-0.21999999999999995,-0.17792718
2021-10-24 12:50:00,2021-10-29 12:50:00,-0.20999999999999996,-0.17776045
2021-10-24 13:00:00,2021-10-29 13:00:00,-0.21999999999999995,-0.17805667
2021-10-24 13:10:00,2021-10-29 13:10:00,-0.20999999999999996,-0.17836565
2021-10-24 13:20:00,2021-10-29 13:20:00,-0.20999999999999996,-0.17879377
2021-10-24 13:30:00,2021-10-29 13:30:00,-0.20999999999999996,-0.17882805
2021-10-24 13:40:00,2021-10-29 13:40:00,-0.20999999999999996,-0.17882189
2021-10-24 13:50:00,2021-10-29 13:50:00,-0.20999999999999996,-0.17939864
2021-10-24 14:00:00,2021-10-29 14:00:00,-0.20999999999999996,-0.17947868
2021-10-24 14:10:00,2021-10-29 14:10:00,-0.20999999999999996,-0.18002157
2021-10-24 14:20:00,2021-10-29 14:20:00,-0.20999999999999996,-0.18059158
2021-10-24 14:30:00,2021-10-29 14:30:00,-0.19999999999999998,-0.18118617
2021-10-24 14:40:00,2021-10-29 14:40:00,-0.20999999999999996,-0.1818061
2021-10-24 14:50:00,2021-10-29 14:50:00,-0.20999999999999996,-0.18255472
2021-10-24 15:00:00,2021-10-29 15:00:00,-0.20999999999999996,-0.18291624
2021-10-24 15:10:00,2021-10-29 15:10:00,-0.20999999999999996,-0.18324831
2021-10-24 15:20:00,2021-10-29 15:20:00,-0.20999999999999996,-0.18415795
2021-10-24 15:30:00,2021-10-29 15:30:00,-0.20999999999999996,-0.18469729
2021-10-24 15:40:00,2021-10-29 15:40:00,-0.20999999999999996,-0.1853143
2021-10-24 15:50:00,2021-10-29 15:50:00,-0.20999999999999996,-0.18598586
2021-10-24 16:00:00,2021-10-29 16:00:00,-0.20999999999999996,-0.18671593
2021-10-24 16:10:00,2021-10-29 16:10:00,-0.20999999999999996,-0.18746513
2021-10-24 16:20:00,2021-10-29 16:20:00,-0.20999999999999996,-0.18821956
2021-10-24 16:30:00,2021-10-29 16:30:00,-0.20999999999999996,-0.18897687
2021-10-24 16:40:00,2021-10-29 16:40:00,-0.21999999999999995,-0.18969835
2021-10-24 16:50:00,2021-10-29 16:50:00,-0.20999999999999996,-0.19046873
2021-10-24 17:00:00,2021-10-29 17:00:00,-0.19999999999999998,-0.19076315
2021-10-24 17:10:00,2021-10-29 17:10:00,-0.21999999999999995,-0.19141442
2021-10-24 17:20:00,2021-10-29 17:20:00,-0.20999999999999996,-0.19204825
2021-10-24 17:30:00,2021-10-29 17:30:00,-0.20999999999999996,-0.19212608
2021-10-24 17:40:00,2021-10-29 17:40:00,-0.21999999999999995,-0.19237924
2021-10-24 17:50:00,2021-10-29 17:50:00,-0.20999999999999996,-0.19262414
2021-10-24 18:00:00,2021-10-29 18:00:00,-0.21999999999999995,-0.19280627
2021-10-24 18:10:00,2021-10-29 18:10:00,-0.21999999999999995,-0.19303237
2021-10-24 18:20:00,2021-10-29 18:20:00,-0.21999999999999995,-0.19281839
2021-10-24 18:30:00,2021-10-29 18:30:00,-0.20999999999999996,-0.19245906
2021-10-24 18:40:00,2021-10-29 18:40:00,-0.21999999999999995,-0.19237602
2021-10-24 18:50:00,2021-10-29 18:50:00,-0.20999999999999996,-0.1918477
2021-10-24 19:00:00,2021-10-29 19:00:00,-0.21999999999999995,-0.1917429
2021-10-24 19:10:00,2021-10-29 19:10:00,-0.21999999999999995,-0.19115542
2021-10-24 19:20:00,2021-10-29 19:20:00,-0.21999999999999995,-0.19095747
2021-10-24 19:30:00,2021-10-29 19:30:00,-0.21999999999999995,-0.19070916
2021-10-24 19:40:00,2021-10-29 19:40:00,-0.21999999999999995,-0.19045533
2021-10-24 19:50:00,2021-10-29 19:50:00,-0.21999999999999995,-0.19017988
2021-10-24 20:00:00,2021-10-29 20:00:00,-0.22999999999999995,-0.1898944
2021-10-24 20:10:00,2021-10-29 20:10:00,-0.22999999999999995,-0.18961391
2021-10-24 20:20:00,2021-10-29 20:20:00,-0.22999999999999995,-0.18934785
2021-10-24 20:30:00,2021-10-29 20:30:00,-0.21999999999999995,-0.1890318
2021-10-24 20:40:00,2021-10-29 20:40:00,-0.21999999999999995,-0.18921266
2021-10-24 20:50:00,2021-10-29 20:50:00,-0.21999999999999995,-0.18903589
2021-10-24 21:00:00,2021-10-29 21:00:00,-0.20999999999999996,-0.18891785
2021-10-24 21:10:00,2021-10-29 21:10:00,-0.22999999999999995,-0.18885964
2021-10-24 21:20:00,2021-10-29 21:20:00,-0.22999999999999995,-0.18887329
2021-10-24 21:30:00,2021-10-29 21:30:00,-0.23999999999999994,-0.1889887
2021-10-24 21:40:00,2021-10-29 21:40:00,-0.23999999999999994,-0.1892185
2021-10-24 21:50:00,2021-10-29 21:50:00,-0.23999999999999994,-0.18967679
2021-10-24 22:00:00,2021-10-29 22:00:00,-0.23999999999999994,-0.1901761
2021-10-24 22:10:00,2021-10-29 22:10:00,-0.24999999999999994,-0.19072719
2021-10-24 22:20:00,2021-10-29 22:20:00,-0.24999999999999994,-0.19132958
2021-10-24 22:30:00,2021-10-29 22:30:00,-0.24999999999999994,-0.19198476
2021-10-24 22:40:00,2021-10-29 22:40:00,-0.23999999999999994,-0.19271094
2021-10-24 22:50:00,2021-10-29 22:50:00,-0.23999999999999994,-0.1930619
2021-10-24 23:00:00,2021-10-29 23:00:00,-0.23999999999999994,-0.1937143
2021-10-24 23:10:00,2021-10-29 23:10:00,-0.24999999999999994,-0.19490445
2021-10-24 23:20:00,2021-10-29 23:20:00,-0.23999999999999994,-0.19524193
2021-10-24 23:30:00,2021-10-29 23:30:00,-0.23999999999999994,-0.19598976
2021-10-24 23:40:00,2021-10-29 23:40:00,-0.24999999999999994,-0.1967412
2021-10-24 23:50:00,2021-10-29 23:50:00,-0.23999999999999994,-0.1970885
2021-10-25 00:00:00,2021-10-30 00:00:00,-0.22999999999999995,-0.19786716
2021-10-25 00:10:00,2021-10-30 00:10:00,-0.22999999999999995,-0.19821528
2021-10-25 00:20:00,2021-10-30 00:20:00,-0.22999999999999995,-0.19844735
2021-10-25 00:30:00,2021-10-30 00:30:00,-0.22999999999999995,-0.19868015
2021-10-25 00:40:00,2021-10-30 00:40:00,-0.22999999999999995,-0.19938904
2021-10-25 00:50:00,2021-10-30 00:50:00,-0.22999999999999995,-0.19971932
2021-10-25 01:00:00,2021-10-30 01:00:00,-0.22999999999999995,-0.20054145
2021-10-25 01:10:00,2021-10-30 01:10:00,-0.22999999999999995,-0.20107268
2021-10-25 01:20:00,2021-10-30 01:20:00,-0.22999999999999995,-0.20165037
2021-10-25 01:30:00,2021-10-30 01:30:00,-0.21999999999999995,-0.20227069
2021-10-25 01:40:00,2021-10-30 01:40:00,-0.21999999999999995,-0.20294665
2021-10-25 01:50:00,2021-10-30 01:50:00,-0.21999999999999995,-0.20364034
2021-10-25 02:00:00,2021-10-30 02:00:00,-0.21999999999999995,-0.20442906
2021-10-25 02:10:00,2021-10-30 02:10:00,-0.21999999999999995,-0.20488065
2021-10-25 02:20:00,2021-10-30 02:20:00,-0.20999999999999996,-0.20537913
2021-10-25 02:30:00,2021-10-30 02:30:00,-0.21999999999999995,-0.2058467
2021-10-25 02:40:00,2021-10-30 02:40:00,-0.20999999999999996,-0.20661855
2021-10-25 02:50:00,2021-10-30 02:50:00,-0.21999999999999995,-0.20734414
2021-10-25 03:00:00,2021-10-30 03:00:00,-0.21999999999999995,-0.20795864
2021-10-25 03:10:00,2021-10-30 03:10:00,-0.21999999999999995,-0.20893097
2021-10-25 03:20:00,2021-10-30 03:20:00,-0.20999999999999996,-0.20918567
2021-10-25 03:30:00,2021-10-30 03:30:00,-0.21999999999999995,-0.20943567
2021-10-25 03:40:00,2021-10-30 03:40:00,-0.21999999999999995,-0.20932655
2021-10-25 03:50:00,2021-10-30 03:50:00,-0.21999999999999995,-0.20915663
2021-10-25 04:00:00,2021-10-30 04:00:00,-0.20999999999999996,-0.20892249
2021-10-25 04:10:00,2021-10-30 04:10:00,-0.21999999999999995,-0.20867604
2021-10-25 04:20:00,2021-10-30 04:20:00,-0.21999999999999995,-0.20808397
2021-10-25 04:30:00,2021-10-30 04:30:00,-0.21999999999999995,-0.20744272
2021-10-25 04:40:00,2021-10-30 04:40:00,-0.21999999999999995,-0.20672213
2021-10-25 04:50:00,2021-10-30 04:50:00,-0.21999999999999995,-0.20628029
2021-10-25 05:00:00,2021-10-30 05:00:00,-0.21999999999999995,-0.2057665
2021-10-25 05:10:00,2021-10-30 05:10:00,-0.22999999999999995,-0.20525908
2021-10-25 05:20:00,2021-10-30 05:20:00,-0.21999999999999995,-0.20427106
2021-10-25 05:30:00,2021-10-30 05:30:00,-0.21999999999999995,-0.20358191
2021-10-25 05:40:00,2021-10-30 05:40:00,-0.21999999999999995,-0.20292175
2021-10-25 05:50:00,2021-10-30 05:50:00,-0.22999999999999995,-0.20182683
2021-10-25 06:00:00,2021-10-30 06:00:00,-0.21999999999999995,-0.20102185
2021-10-25 06:10:00,2021-10-30 06:10:00,-0.22999999999999995,-0.20056297
2021-10-25 06:20:00,2021-10-30 06:20:00,-0.22999999999999995,-0.20008355
2021-10-25 06:30:00,2021-10-30 06:30:00,-0.22999999999999995,-0.19958408
2021-10-25 06:40:00,2021-10-30 06:40:00,-0.21999999999999995,-0.19907694
2021-10-25 06:50:00,2021-10-30 06:50:00,-0.22999999999999995,-0.19857226
2021-10-25 07:00:00,2021-10-30 07:00:00,-0.21999999999999995,-0.19808914
2021-10-25 07:10:00,2021-10-30 07:10:00,-0.22999999999999995,-0.19760917
2021-10-25 07:20:00,2021-10-30 07:20:00,-0.22999999999999995,-0.19718069
2021-10-25 07:30:00,2021-10-30 07:30:00,-0.23999999999999994,-0.19669151
2021-10-25 07:40:00,2021-10-30 07:40:00,-0.22999999999999995,-0.19665551
2021-10-25 07:50:00,2021-10-30 07:50:00,-0.23999999999999994,-0.19663368
2021-10-25 08:00:00,2021-10-30 08:00:00,-0.24999999999999994,-0.19666597
2021-10-25 08:10:00,2021-10-30 08:10:00,-0.23999999999999994,-0.19671087
2021-10-25 08:20:00,2021-10-30 08:20:00,-0.24999999999999994,-0.19677639
2021-10-25 08:30:00,2021-10-30 08:30:00,-0.24999999999999994,-0.1972999
2021-10-25 08:40:00,2021-10-30 08:40:00,-0.26,-0.1974517
2021-10-25 08:50:00,2021-10-30 08:50:00,-0.26,-0.19808532
2021-10-25 09:00:00,2021-10-30 09:00:00,-0.26,-0.19841495
2021-10-25 09:10:00,2021-10-30 09:10:00,-0.26,-0.19877087
2021-10-25 09:20:00,2021-10-30 09:20:00,-0.26,-0.19913934
2021-10-25 09:30:00,2021-10-30 09:30:00,-0.26,-0.19996673
2021-10-25 09:40:00,2021-10-30 09:40:00,-0.26,-0.20045868
2021-10-25 09:50:00,2021-10-30 09:50:00,-0.24999999999999994,-0.20097156
2021-10-25 10:00:00,2021-10-30 10:00:00,-0.24999999999999994,-0.20146568
2021-10-25 10:10:00,2021-10-30 10:10:00,-0.24999999999999994,-0.2023635
2021-10-25 10:20:00,2021-10-30 10:20:00,-0.23999999999999994,-0.20293482
2021-10-25 10:30:00,2021-10-30 10:30:00,-0.23999999999999994,-0.2035088
2021-10-25 10:40:00,2021-10-30 10:40:00,-0.23999999999999994,-0.20412235
2021-10-25 10:50:00,2021-10-30 10:50:00,-0.23999999999999994,-0.20474173
2021-10-25 11:00:00,2021-10-30 11:00:00,-0.23999999999999994,-0.20542999
2021-10-25 11:10:00,2021-10-30 11:10:00,-0.23999999999999994,-0.20620355
2021-10-25 11:20:00,2021-10-30 11:20:00,-0.23999999999999994,-0.20658822
2021-10-25 11:30:00,2021-10-30 11:30:00,-0.22999999999999995,-0.20724657
2021-10-25 11:40:00,2021-10-30 11:40:00,-0.22999999999999995,-0.20797381
2021-10-25 11:50:00,2021-10-30 11:50:00,-0.22999999999999995,-0.20881659
2021-10-25 12:00:00,2021-10-30 12:00:00,-0.22999999999999995,-0.20935047
2021-10-25 12:10:00,2021-10-30 12:10:00,-0.22999999999999995,-0.21033455
2021-10-25 12:20:00,2021-10-30 12:20:00,-0.22999999999999995,-0.21103144
2021-10-25 12:30:00,2021-10-30 12:30:00,-0.22999999999999995,-0.21179453
2021-10-25 12:40:00,2021-10-30 12:40:00,-0.22999999999999995,-0.21249674
2021-10-25 12:50:00,2021-10-30 12:50:00,-0.22999999999999995,-0.21359281
2021-10-25 13:00:00,2021-10-30 13:00:00,-0.22999999999999995,-0.2142909
2021-10-25 13:10:00,2021-10-30 13:10:00,-0.23999999999999994,-0.21529905
